sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
explicit::inaction/(12)::0,inaction,inaction,0.456043541431427,0.16788162291049957,0.37607479095458984
explicit::inaction/(12)::1,inaction,inaction,0.432140976190567,0.15973466634750366,0.4081243872642517
explicit::inaction/(7)::0,inaction,work,0.39294061064720154,0.15728123486042023,0.44977810978889465
explicit::inaction/(7)::1,inaction,work,0.41936981678009033,0.14678697288036346,0.433843195438385
explicit::inaction/(7)::10,inaction,work,0.3607724905014038,0.18066509068012238,0.458562433719635
explicit::inaction/(7)::11,inaction,work,0.32187339663505554,0.2220609337091446,0.4560655951499939
explicit::inaction/(7)::12,inaction,work,0.3231966197490692,0.22820422053337097,0.4485992193222046
explicit::inaction/(7)::13,inaction,work,0.3168124556541443,0.2222021371126175,0.4609854221343994
explicit::inaction/(7)::14,inaction,work,0.3297739028930664,0.21704034507274628,0.4531857669353485
explicit::inaction/(7)::15,inaction,work,0.3664713203907013,0.1941772848367691,0.4393514394760132
explicit::inaction/(7)::16,inaction,work,0.3277090787887573,0.19385311007499695,0.4784378111362457
explicit::inaction/(7)::17,inaction,work,0.28642410039901733,0.19399765133857727,0.519578218460083
explicit::inaction/(7)::2,inaction,work,0.41356274485588074,0.146560400724411,0.4398767948150635
explicit::inaction/(7)::3,inaction,work,0.4030180275440216,0.14444461464881897,0.45253729820251465
explicit::inaction/(7)::4,inaction,work,0.3974531292915344,0.14452515542507172,0.4580218195915222
explicit::inaction/(7)::5,inaction,work,0.391778826713562,0.14710642397403717,0.46111470460891724
explicit::inaction/(7)::6,inaction,work,0.3886815905570984,0.14557090401649475,0.46574750542640686
explicit::inaction/(7)::7,inaction,work,0.31673160195350647,0.1780281960964203,0.5052402019500732
explicit::inaction/(7)::8,inaction,work,0.28994008898735046,0.18691648542881012,0.523143470287323
explicit::inaction/(7)::9,inaction,work,0.30657994747161865,0.1765856146812439,0.5168343782424927
explicit::inaction/14::folder,inaction,work,0.3070884644985199,0.191965252161026,0.5009462833404541
explicit::move/(10)::0,move,inaction,0.4638424813747406,0.1620277315378189,0.3741297721862793
explicit::move/(10)::1,move,inaction,0.4528898596763611,0.16924065351486206,0.37786948680877686
explicit::move/(12)::0,move,inaction,0.41940000653266907,0.17934513092041016,0.40125495195388794
explicit::move/(12)::1,move,inaction,0.4598740339279175,0.1658623367547989,0.3742636740207672
explicit::move/(2)::0,move,work,0.32430386543273926,0.21511127054691315,0.4605849087238312
explicit::move/(2)::1,move,work,0.31914326548576355,0.17183125019073486,0.509025514125824
explicit::move/(5)::0,move,inaction,0.4164597988128662,0.17063838243484497,0.41290175914764404
explicit::move/(5)::1,move,work,0.30518293380737305,0.208805114030838,0.48601195216178894
explicit::move/(5)::2,move,work,0.2586241066455841,0.21122457087039948,0.5301513075828552
