sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
explicit::inaction/(12)::0,inaction,inaction,0.654055655002594,0.09841147065162659,0.24753282964229584
explicit::inaction/(12)::1,inaction,inaction,0.5780969262123108,0.13447648286819458,0.28742656111717224
explicit::inaction/(7)::0,inaction,inaction,0.5767317414283752,0.27934378385543823,0.14392443001270294
explicit::inaction/(7)::1,inaction,inaction,0.48791831731796265,0.2754174768924713,0.23666425049304962
explicit::inaction/(7)::10,inaction,move,0.2624897062778473,0.4580046534538269,0.27950558066368103
explicit::inaction/(7)::11,inaction,inaction,0.430711954832077,0.28135043382644653,0.28793764114379883
explicit::inaction/(7)::12,inaction,inaction,0.401490718126297,0.30942201614379883,0.28908729553222656
explicit::inaction/(7)::13,inaction,work,0.26862794160842896,0.2885417640209198,0.44283029437065125
explicit::inaction/(7)::14,inaction,move,0.34861132502555847,0.3719480335712433,0.27944067120552063
explicit::inaction/(7)::15,inaction,move,0.2174839973449707,0.598277747631073,0.1842382550239563
explicit::inaction/(7)::16,inaction,move,0.3375186622142792,0.47808322310447693,0.1843980848789215
explicit::inaction/(7)::17,inaction,inaction,0.48176175355911255,0.2084476351737976,0.30979061126708984
explicit::inaction/(7)::2,inaction,inaction,0.5134060382843018,0.2715989351272583,0.21499504148960114
explicit::inaction/(7)::3,inaction,inaction,0.49166539311408997,0.262125700712204,0.24620886147022247
explicit::inaction/(7)::4,inaction,inaction,0.6364837884902954,0.2240314930677414,0.1394847333431244
explicit::inaction/(7)::5,inaction,inaction,0.6448304057121277,0.2268490493297577,0.12832051515579224
explicit::inaction/(7)::6,inaction,inaction,0.6881628632545471,0.17439502477645874,0.13744214177131653
explicit::inaction/(7)::7,inaction,move,0.3626950979232788,0.45831790566444397,0.17898698151111603
explicit::inaction/(7)::8,inaction,inaction,0.4750845730304718,0.30058202147483826,0.2243334800004959
explicit::inaction/(7)::9,inaction,inaction,0.45138561725616455,0.328431636095047,0.22018271684646606
explicit::inaction/14::folder,inaction,inaction,0.67106032371521,0.0997733473777771,0.22916632890701294
explicit::move/(10)::0,move,move,0.31052160263061523,0.3643155097961426,0.32516294717788696
explicit::move/(10)::1,move,work,0.27916282415390015,0.20375539362430573,0.5170817971229553
explicit::move/(12)::0,move,inaction,0.4327479600906372,0.3434131443500519,0.2238389104604721
explicit::move/(12)::1,move,inaction,0.44170594215393066,0.18124788999557495,0.3770461976528168
explicit::move/(2)::0,move,move,0.3719479739665985,0.540656328201294,0.08739569038152695
explicit::move/(2)::1,move,move,0.22171635925769806,0.7072739005088806,0.07100970298051834
explicit::move/(5)::0,move,inaction,0.47319746017456055,0.3568476736545563,0.16995492577552795
explicit::move/(5)::1,move,move,0.0592217780649662,0.8467973470687866,0.09398087859153748
explicit::move/(5)::2,move,move,0.08095849305391312,0.7662351727485657,0.15280628204345703
explicit::move/(5)::3,move,move,0.06099987030029297,0.7688072919845581,0.17019283771514893
explicit::move/(5)::4,move,move,0.2607225477695465,0.5743619799613953,0.16491548717021942
explicit::move/(5)::5,move,move,0.16941218078136444,0.7480822205543518,0.08250558376312256
explicit::move/(6)::0,move,move,0.07687205076217651,0.827529788017273,0.0955982357263565
explicit::move/(6)::1,move,move,0.042544685304164886,0.902316689491272,0.05513865128159523
explicit::move/1030::folder,move,move,0.08215711265802383,0.4603508412837982,0.45749205350875854
explicit::move/1031::folder,move,move,0.1305157095193863,0.4741179049015045,0.39536648988723755
explicit::move/128::folder,move,move,0.3370347023010254,0.5824334025382996,0.08053183555603027
explicit::move/21_1::folder,move,inaction,0.7028857469558716,0.22045180201530457,0.07666242122650146
explicit::move/95::folder,move,work,0.2132282853126526,0.11268257349729538,0.6740891337394714
explicit::work/(18)::0,work,work,0.19481970369815826,0.08016513288021088,0.7250151634216309
explicit::work/(18)::1,work,work,0.15331079065799713,0.05836184322834015,0.7883273363113403
explicit::work/(18)::10,work,work,0.16887140274047852,0.06737342476844788,0.7637552618980408
explicit::work/(18)::11,work,work,0.2443160116672516,0.14528071880340576,0.6104032397270203
explicit::work/(18)::12,work,work,0.23775435984134674,0.11506016552448273,0.6471854448318481
explicit::work/(18)::13,work,work,0.29993486404418945,0.07602237164974213,0.624042809009552
explicit::work/(18)::14,work,work,0.125737726688385,0.07985755801200867,0.7944047451019287
explicit::work/(18)::15,work,work,0.19454918801784515,0.28063061833381653,0.5248202085494995
explicit::work/(18)::16,work,work,0.17303268611431122,0.20898795127868652,0.6179794073104858
explicit::work/(18)::2,work,work,0.12184824794530869,0.07723672688007355,0.8009149432182312
explicit::work/(18)::3,work,work,0.2598733901977539,0.0887942835688591,0.6513323187828064
explicit::work/(18)::4,work,work,0.22996532917022705,0.11854059249162674,0.6514940857887268
explicit::work/(18)::5,work,work,0.21453119814395905,0.056285638362169266,0.7291831970214844
explicit::work/(18)::6,work,work,0.12843991816043854,0.1434924155473709,0.7280676364898682
explicit::work/(18)::7,work,work,0.13275690376758575,0.07645411789417267,0.7907889485359192
explicit::work/(18)::8,work,work,0.1784341186285019,0.10318047553300858,0.7183853983879089
explicit::work/(18)::9,work,work,0.1677928864955902,0.05912838876247406,0.7730786800384521
explicit::work/(2)::0,work,work,0.17869549989700317,0.05942772701382637,0.7618768215179443
explicit::work/(2)::1,work,work,0.258362352848053,0.07521052658557892,0.6664270758628845
explicit::work/(21)::0,work,work,0.18284226953983307,0.0637279599905014,0.7534297108650208
explicit::work/(21)::1,work,work,0.11162713170051575,0.1323346048593521,0.756038248538971
explicit::work/(21)::10,work,work,0.16837197542190552,0.14537730813026428,0.6862507462501526
explicit::work/(21)::11,work,work,0.11593867838382721,0.07919701933860779,0.8048642873764038
explicit::work/(21)::12,work,work,0.1309523582458496,0.07194583863019943,0.7971017360687256
explicit::work/(21)::13,work,work,0.1127956435084343,0.14887645840644836,0.7383279204368591
explicit::work/(21)::14,work,work,0.18840767443180084,0.08196936547756195,0.7296229600906372
explicit::work/(21)::15,work,work,0.1307651698589325,0.11167546361684799,0.7575593590736389
explicit::work/(21)::16,work,work,0.20775337517261505,0.18740341067314148,0.604843258857727
explicit::work/(21)::2,work,work,0.16173063218593597,0.07190905511379242,0.7663602828979492
explicit::work/(21)::3,work,work,0.053034212440252304,0.1746024638414383,0.7723634243011475
explicit::work/(21)::4,work,work,0.15259528160095215,0.10056845843791962,0.7468363046646118
